1348	3	5305
5487	3	5305
5588	3	5305
5171	3	5305
5586	3	5305
5647	3	5305
2250	3	5305
5623	3	5305
116	3	5305
418	3	5305
5790	3	5305
3100	3	5305
5183	3	5305
2369	3	5305
2215	9	9045
1464	0	1115
1464	8	7659
1464	8	7653
2926	8	7726
2926	8	7787
2926	8	7692
2926	0	55
4623	2	4309
1323	2	4309
3090	2	4309
4533	2	4309
1767	2	4309
4998	2	4309
3478	2	4309
345	2	4309
1194	2	4309
4724	2	4309
5080	2	4309
2553	2	4309
4308	2	4309
156	2	4309
4375	2	4309
4307	2	4309
3332	3	5501
3332	3	5307
3332	7	9
3332	0	9
3332	3	5179
3600	2	5048
300	2	5048
3779	2	5048
5047	2	5048
4409	2	5048
2726	3	5782
5197	3	5782
830	3	5782
2724	3	5782
5794	3	5782
2346	6	3831
2346	0	2306
2346	6	7442
7475	6	7436
7475	7	308
7475	6	3957
7809	8	7684
7809	8	7677
7809	8	7830
491	0	39
491	4	1781
1781	4	491
2604	0	79
2604	8	7653
2604	8	7659
8459	9	9717
7627	9	9628
3506	8	7752
7751	8	7752
2934	8	7752
2091	3	5455
2091	3	5535
2091	3	5186
2091	3	5237
2091	3	5569
2091	0	137
2091	3	5273
455	3	5214
455	3	5220
455	3	5250
455	3	5325
455	3	5341
455	3	5809
455	0	456
7816	8	7761
7816	8	7654
7816	8	7835
7816	8	7817
6138	7	555
6138	4	2352
2352	4	6138
1633	8	7684
1633	0	245
1633	8	7677
1633	8	7691
724	0	137
724	3	5237
724	3	5273
724	3	5800
5895	9	8678
1646	8	7659
1646	8	7653
1646	0	1292
1646	7	17
4375	2	4661
4375	2	4955
4375	2	4639
4375	2	4994
4375	2	4331
4375	2	4313
4375	2	4408
4375	2	4273
4375	2	4376
6807	5	7022
4282	2	4283
4282	2	4740
4282	2	4259
4282	2	4596
4282	2	4685
4282	2	4240
4282	2	4509
4282	2	4386
4282	2	4875
937	2	4986
937	2	4984
937	2	5004
937	2	5106
937	0	449
5127	2	5141
3478	2	5141
5041	2	5141
3556	0	533
3556	7	199
3556	6	4180
4379	2	4808
4536	2	4808
4765	2	4808
1404	3	5198
1404	3	5479
1404	7	71
1404	3	5177
1404	3	5261
1404	3	5195
1404	3	5179
1404	0	1405
1404	3	5249
7637	9	9195
4286	2	4832
4286	2	4596
4286	2	4604
4286	2	4708
4286	2	5107
4286	2	4509
4286	2	4386
4286	2	4876
7915	9	10029
2623	0	13
2623	8	7846
2623	8	7661
3117	0	281
878	0	281
280	0	281
621	7	281
5862	9	10246
5236	3	5485
5236	3	5179
5236	3	5191
2857	8	7684
2857	8	7677
2857	8	7790
2857	0	407
225	0	109
225	8	7776
225	8	7682
3224	2	4974
2991	2	4974
4643	2	4974
4711	2	4974
4780	2	4974
817	2	4974
4666	2	4974
4644	2	4974
4065	1	4066
4540	2	4333
4533	2	4333
1679	2	4333
2300	2	4333
4943	2	4333
3152	2	4333
5135	2	4333
4836	2	4333
113	2	4333
4883	2	4333
4671	2	4333
4302	2	4333
4375	2	4333
4965	2	4333
4499	2	4333
4332	2	4333
3309	6	3924
3309	0	305
3309	7	139
6107	4	2372
2372	4	6107
6107	7	17
5625	3	5450
5625	3	5179
5625	3	5176
5424	3	5184
5424	3	5179
6546	5	6835
7763	8	7833
7763	8	7731
7763	8	7698
2858	3	5322
3400	3	5322
4038	3	5322
3410	3	5322
108	3	5322
3905	3	5322
560	4	1886
1886	4	560
560	7	79
560	0	79
2000	3	5198
2000	7	83
2000	3	5172
2000	3	5177
2000	0	217
2000	3	5179
2000	3	5335
2000	3	5602
2385	0	557
556	0	557
1786	0	557
2227	0	557
2128	0	557
1767	2	4613
3374	2	4613
2873	2	4613
2140	2	4613
331	2	4613
4583	2	4613
3681	2	4613
242	2	4613
345	2	4613
5036	2	4613
2458	2	4613
4839	2	4613
3478	2	4613
4659	2	4613
4836	2	4613
4665	2	4613
1409	2	4613
4827	2	4613
4312	2	4613
3220	0	1153
3663	0	1153
1152	0	1153
3295	9	10557
1346	9	8943
4318	2	4319
4318	2	4959
4318	2	4889
4318	2	5054
4318	2	5096
4318	2	4954
1712	3	5379
1712	7	71
1712	3	5307
1712	3	5179
1712	0	1120
1712	3	5377
2876	4	2557
2557	4	2876
2876	0	183
227	0	228
227	4	2822
2822	4	227
1360	0	1361
1360	8	7668
1360	8	7655
9585	9	9424
3401	0	55
3401	7	55
3401	3	5195
3401	3	5179
2066	3	5179
2066	0	103
2066	3	5191
3243	0	691
2474	0	691
5323	3	5293
5323	3	5390
5323	3	5296
743	7	330
743	0	744
4996	2	5150
4391	2	5150
4457	2	5150
4282	2	4384
4745	2	4384
4243	2	4384
1747	2	4384
4320	2	4384
4383	2	4384
4393	2	4384
3707	2	4384
2348	2	4384
1579	8	7730
1579	0	1580
1579	8	7778
5108	2	4699
5108	2	4556
5108	2	5089
5108	2	4641
5108	2	5050
1426	7	83
1426	0	3
3612	2	4755
3612	2	4621
3612	2	4315
3612	2	4618
3612	2	4661
3612	2	4639
3612	2	4559
3612	2	4593
3612	2	4494
3612	2	4680
3612	2	4376
3612	0	243
3612	2	4293
1325	9	10472
3676	9	8924
1462	6	3855
1462	0	1289
1462	7	1004
18	2	5022
1072	2	5022
2795	2	5022
3114	0	2126
3114	3	5802
3114	3	5330
3114	3	5824
3114	3	5163
3114	3	5166
6546	5	7299
2105	3	5367
2105	3	5204
2105	3	5256
2105	0	234
1124	7	111
1124	0	602
1124	4	6181
4901	2	5119
4681	2	5119
1463	3	5204
1463	3	5184
1463	3	5339
1463	3	5195
1463	3	5652
1463	3	5523
1463	0	101
1463	3	5417
5192	3	5803
5192	3	5219
5192	3	5268
5192	3	5179
5192	3	5569
85	0	86
85	6	7452
85	7	139
3403	9	8854
2493	2	5069
2493	2	4508
2493	2	4878
2493	2	4347
2493	2	4950
2493	2	5120
2493	2	4614
2493	0	806
2493	2	4325
2493	2	4289
2493	2	5065
2493	2	5005
2493	2	4574
1598	7	79
2670	4	1598
1598	0	199
1748	2	4615
1748	2	4735
1748	2	4552
1748	2	4769
1748	2	5124
1748	2	4323
1748	0	11
1748	2	4757
1748	2	4920
1748	2	4240
1748	2	4819
1748	2	4902
132	2	4489
132	2	4539
132	0	133
132	2	4348
132	2	4690
132	2	4441
132	2	4733
132	2	4238
132	2	4321
132	2	4370
132	2	4456
132	2	4801
132	2	5013
3094	2	5020
3094	2	4621
3094	2	4722
3094	2	4618
3094	2	4524
3094	0	323
3094	2	4494
3094	2	4418
3094	2	4817
3094	2	4936
3420	7	103
3420	6	3848
3420	0	139
1414	9	8633
7845	8	7701
7845	8	7813
7845	8	7668
6807	5	6907
627	7	149
627	0	628
627	8	7653
627	8	7659
627	8	7680
5366	3	5172
5366	3	5634
2203	3	5238
2203	0	55
2203	3	5504
4588	2	4803
1059	2	4803
1747	2	4803
1501	6	4180
1501	7	3
1501	0	889
1501	3	5181
4957	2	5105
4957	2	4590
4957	2	5053
4957	2	4559
4957	2	4854
4957	2	4609
4957	2	4293
2048	8	7821
2048	7	258
2048	0	2049
3466	2	5096
3234	2	5096
7922	9	9171
5765	3	5206
5765	3	5474
5765	3	5444
2947	9	10349
7798	8	7736
7798	8	7665
7798	8	7677
1724	9	9708
7585	8	7659
7585	8	7653
7585	7	139
4302	2	5130
4647	2	5130
2553	2	5130
2354	2	5130
849	2	5028
1338	2	5028
3384	2	5028
1798	2	5028
4996	2	5005
4948	2	5005
2348	2	4560
4322	2	4560
4286	2	4560
2379	2	4560
2376	4	180
180	4	2376
2376	0	648
2376	7	424
6418	5	7310
4620	2	4337
4620	2	4478
4620	2	4661
4620	2	4639
4620	2	4994
4620	2	4593
4620	2	4494
4620	2	4342
4620	2	4944
4620	2	4481
4620	2	4895
4076	1	3870
4566	2	4653
4585	2	4653
448	2	4653
2038	2	4653
4502	2	4653
1906	7	2518
2517	0	2518
5471	7	2518
2112	6	7453
2112	6	7455
2112	0	139
1907	9	9829
640	7	79
640	4	2830
2830	4	640
640	0	301
2760	3	5675
5234	3	5675
1993	3	5675
692	3	5675
4940	2	5032
4490	2	5032
3988	1	3950
136	8	7847
2441	8	7847
7756	8	7847
3257	8	7847
5870	3	5163
5870	3	5330
5870	3	5802
5870	3	5166
375	7	168
375	0	376
375	4	2467
2467	4	375
2302	8	7733
2302	8	7654
2302	0	705
4260	2	4645
813	2	4645
322	2	4645
3053	7	168
3053	0	199
3053	4	3636
3636	4	3053
5499	3	5483
5499	3	5600
5499	3	5321
5499	3	5356
1721	3	5369
2223	3	5369
1043	3	5369
1576	3	5369
5810	3	5781
5810	3	5274
5810	3	5342
5742	6	3937
5742	6	4189
5742	6	3848
5742	3	5268
5742	7	605
5742	3	5227
10597	9	8835
2293	6	3848
2293	6	7456
2293	0	139
3445	3	5538
1883	3	5538
5654	3	5538
5320	3	5538
5844	3	5538
725	3	5538
5255	3	5538
5366	3	5538
6546	5	6659
3506	8	7820
2558	8	7820
2288	8	7820
201	8	7820
6802	5	6649
7532	8	7843
7629	8	7843
7544	8	7843
3479	3	5377
3311	3	5377
5958	3	5377
5674	3	5377
5506	3	5377
5376	3	5377
5654	3	5377
3181	3	5377
5703	3	5377
5615	3	5377
835	3	5377
2768	3	5377
2724	3	5377
468	3	5377
5333	3	5377
5536	3	5377
5684	3	5377
570	3	5377
1459	3	5377
5761	3	5377
5291	3	5377
5630	3	5377
2551	3	5377
5381	3	5377
2763	3	5377
3905	3	5377
3542	3	5377
5940	3	5377
3162	3	5377
5311	3	5377
3518	3	5377
3441	3	5377
2360	3	5377
5200	3	5377
5857	3	5377
5823	3	5377
5805	3	5377
2689	3	5377
289	3	5377
193	3	5377
2503	3	5377
5498	3	5377
1883	3	5377
5409	3	5377
61	3	5377
5829	3	5377
5189	3	5377
3417	3	5377
5298	3	5377
2000	3	5377
1062	3	5377
5797	3	5377
1137	3	5377
5164	3	5377
5624	3	5377
5701	3	5377
5722	3	5377
5769	3	5377
3761	3	5377
1627	4	1917
1917	4	1627
1627	0	17
7802	8	7796
739	8	7796
7608	8	7796
2534	2	4324
2534	0	11
2534	2	4521
2534	2	4291
2534	2	4240
4286	2	4287
4965	2	4287
4890	2	4287
2916	0	1428
1427	0	1428
2219	0	1428
6672	9	9914
9245	9	8881
1399	7	79
1399	4	3791
3791	4	1399
1399	0	644
2236	0	71
2236	3	5191
2236	3	5179
2236	3	5676
2236	3	5662
2236	3	5336
1842	6	3848
1842	3	5263
1842	3	5172
1842	0	228
1842	6	3828
2921	8	7654
2921	8	7659
2921	0	2922
4500	2	4564
4500	2	4601
4500	2	4639
4500	2	4793
4500	2	4593
4500	2	4481
4500	2	4436
4500	2	4284
1788	9	10515
3371	3	5859
2124	3	5859
3603	3	5859
2827	7	283
2827	4	2866
2866	4	2827
2827	0	165
1420	7	1361
1420	0	1421
1420	3	5179
1420	3	5307
1986	8	7654
1986	8	7665
1986	0	917
1986	7	7573
8119	9	9740
7006	5	6750
5807	3	5248
5807	3	5365
5807	3	5341
2083	3	5227
5593	3	5227
2580	3	5227
5226	3	5227
5845	3	5227
2724	3	5227
5741	3	5227
1809	3	5227
1280	3	5227
3166	3	5227
5776	3	5227
5821	3	5227
2142	3	5227
3589	3	5227
5618	3	5227
182	3	5227
5606	3	5227
3377	3	5227
5539	3	5227
5905	3	5227
3068	3	5227
2192	3	5227
1721	3	5227
5611	3	5227
1727	3	5227
1461	3	5227
3966	1	4198
6418	5	7050
4623	2	5084
1152	2	5084
4836	2	5084
4638	2	5084
331	2	5084
113	2	5084
4401	2	5084
4665	2	5084
4730	2	5084
6075	8	7698
3584	8	7698
3515	8	7698
7596	8	7698
7773	8	7698
5965	3	5160
5965	3	5602
5965	7	388
5965	3	5503
160	2	4793
1323	2	4793
4656	2	4793
4278	2	4793
1758	2	4793
4395	2	4793
2516	2	4751
727	2	4751
4750	2	4751
5438	3	5425
5438	3	5220
5438	3	5321
5438	3	5169
5438	3	5670
5438	3	5899
2589	3	5370
2589	0	5
2589	3	5172
2589	3	5365
2589	3	5187
2589	3	5248
2589	3	5448
3593	3	5434
3593	3	5315
3593	3	5290
3593	3	5179
3593	0	1603
2373	9	10279
1448	6	7441
1448	0	1144
1448	7	1144
637	9	9855
6546	5	7367
3844	1	3887
3749	9	8326
2482	9	10621
2955	7	79
2955	0	1110
2955	4	2169
2169	4	2955
4245	2	5095
4548	2	5095
4964	2	5095
5354	3	5619
5549	3	5619
5496	3	5619
893	3	5619
1966	9	10543
1122	4	671
671	4	1122
1122	7	390
1122	0	390
2559	0	83
2559	4	3528
3528	4	2559
946	6	3924
946	0	145
946	3	5540
946	6	3831
6234	7	1361
6234	4	6131
6131	4	6234
3901	1	3902
1062	3	5198
1062	3	5179
1062	0	9
1062	7	71
7882	9	7883
2824	9	8161
3033	8	7684
3033	0	2053
3033	8	7677
9270	9	5006
4351	2	4410
4990	2	4410
4409	2	4410
3687	9	9605
6383	9	8418
