1612	4	23
23	4	1612
1612	0	644
1612	7	1659
699	7	524
699	3	5172
699	3	5378
699	3	5340
699	3	5395
699	0	9
2554	4	1105
1105	4	2554
2554	7	459
2554	0	28
3569	1	3995
1007	4	3752
3752	4	1007
1007	0	1008
1007	7	7513
5413	3	5172
5413	3	5367
5413	7	230
5413	3	5414
7858	8	7663
7858	8	7653
7858	8	7680
5573	3	5172
5573	3	5417
5573	3	5254
1783	1	3895
4772	2	4310
4772	2	4492
1143	9	8958
3684	8	7730
3684	0	1028
3684	8	7708
9310	9	10047
1101	7	53
1101	0	139
3916	1	4034
7486	6	3814
7486	7	384
7486	6	3957
2962	6	7442
4100	6	7442
2307	6	7442
5265	3	5177
5265	3	5268
5265	3	5365
5265	3	5670
4248	2	4897
4248	2	5124
4248	2	4705
1671	8	7654
1671	8	7659
1671	0	1277
991	9	8784
9042	9	9303
8473	9	9303
2033	6	3848
2033	0	139
2928	9	9190
9575	9	7942
2206	9	8626
3682	3	5269
3682	7	139
3682	0	139
6787	5	6505
3749	9	9778
4361	2	4789
1306	2	4789
3398	2	4789
4569	2	4789
8879	9	9461
2625	0	83
2625	7	1385
2625	4	483
483	4	2625
5487	3	5775
5487	7	139
3337	3	5263
3337	3	5339
3337	3	5179
3337	0	9
709	3	5177
709	3	5186
709	3	5380
709	3	5389
587	8	7661
2509	8	7661
6119	8	7853
6119	8	7692
5757	3	5198
5757	3	5485
5757	3	5256
5757	3	5179
5757	3	5874
5895	9	8317
1830	9	9319
5872	3	5682
5872	3	5803
5872	7	454
5872	3	5263
5872	3	5172
5872	3	5367
5872	3	5384
1380	9	10538
809	8	7722
809	8	7659
809	8	7653
809	0	810
