3812	14	4207
3119	14	4207
8674	20	9346
8239	20	9346
340	1	381
381	1	259
381	6	405
381	1	405
10541	22	9547
10541	22	9612
11867	22	11096
11169	22	11096
11169	22	11096
11095	22	11096
11608	22	11096
11608	22	11096
11773	22	11096
11541	22	11096
12426	22	11096
12330	22	11096
11757	22	11096
12334	22	11096
12146	22	11096
12267	22	11096
11517	22	11096
3142	11	3131
3130	11	3131
10993	22	10718
11415	22	10718
11683	22	10718
11792	22	10718
11607	22	10718
11607	22	10718
12114	22	10718
12427	22	10718
11504	22	10718
10717	22	10718
11470	22	10718
11470	22	10718
11330	22	10718
11305	22	10718
12149	22	11143
11779	22	11143
12171	22	11143
12020	22	11143
11881	22	11143
11140	22	11143
12157	22	11143
11447	22	11058
11099	22	11058
12252	22	11058
12486	22	11058
11854	22	11058
11854	22	11058
11268	22	11058
11057	22	11058
1379	1	1142
1379	1	953
1379	1	953
11844	22	9953
11844	22	9887
11844	22	10729
11844	22	9896
11844	22	9895
11844	22	9710
11844	22	9894
11844	22	9888
11441	22	9879
11848	22	9879
12165	22	9879
9877	22	9879
1267	1	129
1267	1	129
1267	1	1210
1293	1	129
1293	1	129
1293	1	1210
11559	22	10536
11559	22	11466
11559	22	10215
11559	22	9837
12462	22	10273
12462	22	10273
12462	22	9824
12462	22	9969
12462	22	10270
12462	22	10077
12462	22	10077
12462	22	10077
12462	22	9821
12462	22	10707
12462	22	10707
12462	22	10978
12462	22	10978
12462	22	10435
12462	22	9970
488	18	1482
79	1	1482
5756	20	9298
8180	20	9298
1572	1	123
1572	1	122
5236	15	4973
5236	15	4971
3682	14	3473
3682	14	3457
3682	14	3458
3080	14	3450
3080	11	3081
3080	11	3095
6024	17	6026
6024	17	6025
6024	17	5874
3382	21	9435
3382	13	3245
9113	17	8374
8372	17	8374
8126	17	8127
8126	20	8127
7800	20	8127
12059	22	10876
11609	22	10876
10875	22	10876
11872	22	10876
11872	22	10876
11872	22	10876
9151	22	10876
6767	17	6201
6767	17	6079
6767	17	6079
6767	17	6200
10181	22	9929
10181	22	5471
11308	22	10369
11308	22	10536
12356	22	10796
11674	22	10796
10794	22	10796
11329	22	10796
6195	20	6196
6195	17	6196
7566	20	7400
7566	20	7605
7566	20	8226
7566	20	7342
7566	20	7342
7566	20	7444
7566	17	7444
7566	20	6257
7566	20	7609
7566	20	7074
7566	17	7074
7566	17	5774
7566	20	5774
7566	20	7401
7566	20	6256
7566	20	7482
7566	20	5548
11984	22	10926
11984	22	10278
11984	22	11034
11984	22	11035
11984	22	10142
11984	22	10277
11984	22	10779
11984	22	10159
11984	22	9980
11984	22	11436
11984	22	10778
11984	22	10778
5357	15	4973
5357	15	4971
11298	22	9969
11298	22	9685
11298	22	9970
12484	22	10976
10973	22	10976
11099	22	10976
11783	22	10976
12182	22	10976
1036	1	136
1036	1	1027
12362	22	11751
11750	22	11751
11730	22	10843
11399	22	10843
11424	22	10843
11434	22	10843
11432	22	10843
10842	22	10843
10842	22	10843
11417	22	10843
11417	22	10843
11404	22	10843
11413	22	10843
11693	22	9995
11693	22	9995
11693	22	2157
11693	22	11064
11693	22	11064
11693	22	10615
11693	22	10615
2547	9	2482
2547	9	2482
2807	20	5762
2807	9	2505
12239	22	10091
11658	22	10091
10555	22	10091
10791	22	10091
11589	22	10091
12330	22	10091
10330	22	10091
11893	22	10091
11242	22	10091
10566	22	10091
10460	22	10091
10090	22	10091
10916	22	10091
11535	22	10091
8166	17	6210
9057	17	6210
7679	17	6210
8434	17	6210
5769	17	6210
6519	17	6210
2574	17	6210
8516	17	6210
6208	17	6210
7424	17	6210
8398	17	6210
8382	17	6210
10985	22	10238
10985	22	10238
10235	22	10238
10235	22	10238
12315	22	10238
12175	22	10238
11385	22	10238
11227	22	10238
11932	22	10238
11459	22	10238
8991	17	7064
8991	17	6331
8991	17	7063
11531	22	9619
11531	22	9619
12125	22	9619
9805	22	9619
11901	22	9619
779	1	278
779	1	95
8542	17	6527
8542	17	5916
8542	17	7107
8542	17	6008
1580	1	233
1580	1	63
3262	21	9434
3262	13	3263
3262	13	3245
1867	10	2948
1867	10	2948
8011	20	9323
8011	20	9323
8011	20	9323
8011	20	9323
4844	14	3457
4844	14	3456
4844	14	3473
4844	14	3458
11019	22	10092
11019	22	10092
11019	22	10289
11019	22	10289
11019	22	10289
11019	22	10117
11019	22	10117
11019	22	10094
6964	20	6805
6796	17	6805
6796	20	6805
6796	20	6805
6796	20	6805
6796	17	6805
6796	20	6805
6796	20	6805
6796	20	6805
6796	20	6805
6796	20	6805
6796	20	6805
6796	17	6805
6796	20	6805
6796	17	6805
8587	20	6805
8587	20	6805
8587	17	6805
8587	20	6805
8587	20	6805
8587	20	6805
8587	17	6805
8617	20	6805
8941	17	6805
8941	17	6805
7207	20	7092
7207	20	7092
7207	20	7092
7207	17	6465
9021	17	9023
8592	17	9023
11613	22	10738
11613	22	9969
11613	22	9969
11613	22	10445
11613	22	9971
11613	22	10980
11613	22	9822
11613	22	9821
11613	22	10896
11613	22	10896
11613	22	10759
11613	22	9970
6405	17	6406
6405	20	6780
6405	17	5933
1042	18	1441
1441	1	125
3147	14	4296
3116	14	4296
11199	22	10387
11199	22	10081
11199	22	9693
11199	22	9693
11199	22	10967
11199	22	10967
11199	22	10967
11199	22	9647
11284	22	9639
11284	22	10101
11284	22	10077
11284	22	9993
11284	22	9993
11284	22	10995
11284	22	10079
11284	22	10957
11284	22	9900
11284	22	10534
11284	22	9992
17	1	1561
2	6	1561
2069	6	1561
1941	6	1561
8398	17	8400
8826	17	8400
10577	22	9939
10577	22	9547
10577	22	9837
10577	22	9873
10577	22	9554
10577	22	10041
10577	22	5591
10577	22	10393
10577	22	10578
254	1	148
254	1	162
11381	22	10845
11597	22	10845
11461	22	10845
12302	22	10845
12457	22	10845
12457	22	10845
12250	22	10845
12394	22	10845
10844	22	10845
12194	22	10845
9828	22	9829
9828	22	9728
9828	22	9552
9828	22	9569
9828	22	9543
9828	22	9830
9828	22	9831
9828	22	9669
9828	22	9775
9828	22	9732
5991	17	5992
5991	20	7092
214	1	125
214	1	125
1624	1	1596
1624	1	1597
9377	20	5762
9377	20	5762
9377	20	5762
9377	20	5762
9377	20	5762
9377	20	5762
2772	9	2745
2739	9	2745
12388	22	9944
12388	22	9674
12388	22	10789
12388	22	10285
12388	22	10910
12388	22	10910
12388	22	9937
12388	22	10112
12388	22	10142
12388	22	9700
12388	22	10143
12388	22	11436
12388	22	10829
12388	22	10779
1099	1	148
1099	1	210
829	1	787
786	1	787
6489	17	6285
6489	17	6492
11736	22	10068
11736	22	9901
11736	22	9901
11736	22	11551
11736	22	9715
11438	22	10688
12108	22	10688
10753	22	10688
12301	22	10688
12144	22	10688
11555	22	10688
11555	22	10688
11896	22	10688
6525	22	10688
11471	22	10688
5354	15	4982
5354	15	4983
1759	2	1672
1759	2	1671
1181	1	1142
1181	1	953
1181	1	953
10745	22	2999
10366	22	2999
10366	22	2999
6900	22	2999
11479	22	2999
11479	22	2999
12248	22	2999
12102	22	2999
12233	22	2999
10361	22	2999
11114	22	2999
12449	22	2999
12449	22	2999
12449	22	2999
12449	22	2999
12180	22	2999
12180	22	2999
11291	22	2999
2998	10	2999
11865	22	2999
11776	22	2999
11356	22	2999
10898	22	2999
11983	22	2999
11973	22	2999
11603	22	2999
10554	22	2999
11377	22	2999
12188	22	2999
11703	22	2999
11703	22	2999
12256	22	2999
11691	22	2999
11932	22	2999
9852	22	2999
9542	22	2999
11173	22	2999
376	1	370
376	1	369
5198	15	5113
5198	15	5185
2176	6	2018
2176	6	2061
2267	8	2268
2268	8	2267
11375	22	9925
12362	22	9925
12362	22	9925
9972	22	9925
11761	22	9925
10682	22	9925
9922	22	9925
11350	22	9757
12099	22	9757
12099	22	9757
11635	22	9757
11635	22	9757
12278	22	9757
10958	22	9757
10212	22	9757
10212	22	9757
11374	22	9757
11880	22	9757
11874	22	9757
11731	22	9757
11853	22	9757
12430	22	9757
9755	22	9757
11629	22	9757
11734	22	9757
11734	22	9757
10071	22	9757
11083	22	9757
11835	22	9757
11242	22	9757
11675	22	9757
8394	22	9757
10055	22	9757
10963	22	9757
10963	22	9757
10049	22	9757
11533	22	9757
12382	22	9757
12075	22	9757
11254	22	9757
11765	22	9757
9904	22	9757
10190	22	9757
9975	22	9757
12077	22	9757
11858	22	9757
11836	22	9757
11360	22	9757
7993	17	7827
7826	17	7827
11583	22	9738
11583	22	9815
11583	22	9550
11583	22	9986
11583	22	5649
11583	22	10210
11583	22	10161
4824	14	3710
4824	14	3446
11222	22	10125
11222	22	10125
11222	22	9659
11222	22	10257
11222	22	10257
11222	22	9849
2097	6	30
2097	6	26
475	1	241
475	1	148
8945	17	7244
8945	17	5453
100	5	2002
2005	5	2002
3624	14	3625
4648	14	3625
2404	14	3625
5431	16	5464
5431	16	5464
5431	16	5464
4431	14	4430
4429	14	4430
1727	2	1672
1727	2	1671
7657	17	6416
7657	17	7649
9616	22	9619
9616	22	9595
9616	22	9614
8785	17	6360
8785	17	6012
11990	22	9693
11990	22	10600
11990	22	9648
11990	22	10378
11990	22	9647
11990	22	10204
11990	22	10204
11333	22	10626
11333	22	10626
11333	22	10626
11333	22	10810
11333	22	9787
11333	22	11082
11333	22	9574
11333	22	10349
11333	22	10349
11333	22	10233
11333	22	10233
11333	22	10765
11333	22	10564
11333	22	11334
8712	17	7244
8712	17	5453
2719	9	2721
2719	9	2721
9064	22	10805
9064	22	9873
9064	22	10133
9064	22	9651
9064	22	9608
9064	22	9608
12419	22	10956
12419	22	10956
12419	22	9996
12419	22	9981
12419	22	9574
12419	22	10790
12419	22	10003
12419	22	10284
12419	22	9994
1650	1	123
1650	1	122
3829	14	3495
3829	14	3496
3197	12	2055
3197	12	2120
12188	22	10351
12439	22	10351
5501	22	10351
5501	22	10351
5501	22	10351
5501	22	10351
11752	22	10351
11719	22	10351
10347	22	10351
11411	22	10351
11217	22	10589
11217	22	9900
11217	22	9668
11217	22	10044
11217	22	10556
11217	22	10042
11217	22	10045
11217	22	10043
7864	17	6331
7864	17	6262
7864	17	6709
7864	17	6639
7864	17	6188
7864	17	5836
7864	17	6706
7864	17	6265
7864	17	6747
7864	17	6897
7864	17	7636
7864	17	7648
7864	17	6415
5611	16	5614
5611	16	5614
10617	22	10591
10617	22	10600
10617	22	9628
10617	22	9600
10617	22	9600
10617	22	9937
10617	22	10524
10617	22	9637
10617	22	10527
10617	22	9642
10617	22	9858
10617	22	9858
10617	22	9668
10617	22	9576
6584	17	6585
7570	17	6585
5411	16	5532
5411	16	5532
11900	22	11091
11900	22	11091
11705	22	11091
11185	22	11091
11467	22	11091
11090	22	11091
12245	22	11091
4896	14	3431
4896	14	3431
10772	22	10024
10772	22	10133
10772	22	10149
10772	22	10256
10772	22	9589
10772	22	10151
10772	22	10057
10772	22	9608
5244	15	4973
5244	15	4971
6043	17	6044
5441	17	6044
10390	22	9842
10390	22	10392
10390	22	10392
10390	22	9560
10390	22	9556
10390	22	2999
10390	22	10395
10390	22	10378
10390	22	9624
10390	22	9624
10390	22	10394
10390	22	10391
10390	22	10391
10390	22	10393
10390	22	10393
2200	9	2713
1851	9	2713
11364	22	9810
11364	22	9937
11364	22	10037
11364	22	10552
11364	22	9849
11364	22	9848
11364	22	9850
11364	22	9659
11364	22	9847
11364	22	6517
11364	22	10778
11364	22	10778
11364	22	9808
11364	22	10904
8474	17	7433
8474	20	6780
8474	20	6780
11306	22	9824
11306	22	10669
11306	22	11157
11306	22	10077
11306	22	10077
11306	22	10077
11306	22	10378
11306	22	9821
11306	22	10978
11306	22	9806
11306	22	10131
11306	22	9970
11306	22	9970
3302	13	3247
3302	13	3252
7177	17	5899
7177	17	5898
12154	22	10040
12154	22	10848
12154	22	10833
12154	22	11398
12154	22	10720
12154	22	10834
12154	22	10362
12154	22	10362
146	1	123
146	1	122
4751	14	3950
2207	14	3950
2207	14	3950
4431	14	3950
4431	14	3950
4488	14	3950
3168	14	3977
3103	14	3977
10343	22	9547
10343	22	10346
10343	22	9873
10343	22	10240
10343	22	9959
10343	22	9594
10343	22	9780
10343	22	10344
10343	22	10307
10343	22	9845
10343	22	10159
10343	22	10345
10343	22	9660
10343	22	9939
12390	22	10553
12390	22	11168
12390	22	11279
12390	22	11279
12390	22	11145
12390	22	9964
12390	22	5478
12390	22	10165
12390	22	9708
12390	22	10118
12390	22	10202
12390	22	10201
6995	17	6998
7000	17	6998
4126	14	4128
4514	14	4128
3695	14	3696
3695	14	3697
12345	22	11202
12345	22	11202
12345	22	11202
12345	22	9574
12345	22	10030
12345	22	9579
12345	22	9858
12345	22	9668
12345	22	11586
1592	6	2146
509	6	2146
588	6	2146
12350	22	11591
12350	22	10595
12350	22	10600
12350	22	10600
12350	22	11353
12350	22	10516
12350	22	10594
12350	22	11611
3003	17	5933
3003	17	6527
3003	17	6586
3003	17	5875
3003	10	2924
3236	23	3023
3236	12	2155
3236	14	3781
3236	23	12520
3236	23	12520
339	1	184
339	15	4982
339	15	4983
8081	20	9332
9398	20	9332
11292	22	10678
10677	22	10678
11806	22	10678
11806	22	10678
11800	22	10678
10859	22	10678
1049	1	148
1049	1	210
7874	17	6187
7874	17	6811
11797	22	11055
11797	22	11055
11797	22	9693
11797	22	9693
11797	22	9641
11797	22	9641
11797	22	9648
11797	22	9886
11797	22	9758
11797	22	9710
1422	1	193
1422	1	837
6168	21	9443
6168	17	5817
5559	17	5815
5553	16	5559
8405	17	7432
8405	17	6593
11723	22	11315
11723	22	9886
11723	22	9893
11723	22	10714
11723	22	10069
11723	22	10069
11723	22	9701
11723	22	11722
9289	20	6706
9289	20	6706
8105	20	7400
8105	20	7400
8105	20	7400
8105	20	7400
8105	17	7400
8105	20	7400
8105	20	7161
8105	20	7605
8105	20	7605
8105	20	7605
8105	20	7605
8105	17	7605
8105	20	7605
8105	20	7605
8105	20	7605
8105	20	5770
8105	20	8001
8105	20	7150
8105	20	7150
8105	20	7150
8105	17	7150
8105	17	5753
8105	17	7051
8105	17	8463
12175	22	9942
11402	22	9942
11038	22	9942
12179	22	9942
12025	22	9942
12170	22	9942
11093	22	9942
11906	22	9942
11906	22	9942
11160	22	9942
11546	22	9942
11522	22	9942
10700	22	9942
11724	22	9942
9940	22	9942
10199	22	9942
11626	22	9942
10899	22	9942
11392	22	9942
10495	22	9942
9398	20	9246
7964	20	9246
7320	20	9246
2857	17	7134
7133	17	7134
7195	17	7134
11943	22	10258
11943	22	10258
11943	22	10646
11943	22	9967
11943	22	10644
11943	22	10643
11943	22	10645
11943	22	10041
11943	22	9580
11943	22	10253
11943	22	10253
11943	22	10253
11943	22	10073
742	1	743
742	1	743
742	1	743
1386	1	129
1386	1	129
1386	1	1210
9039	20	8588
9039	17	8588
8587	17	8588
12059	22	11450
12059	22	11591
12059	22	10952
12059	22	10952
12059	22	10600
12059	22	10714
12059	22	10519
12059	22	10594
11954	22	5593
5581	16	5593
10547	22	5593
11816	22	5593
11944	22	5593
2516	9	2517
2516	9	2484
2136	6	2122
2121	6	2122
4106	14	4107
4106	14	4107
363	1	364
364	1	28
364	6	29
364	1	26
364	6	26
7667	17	6058
7667	17	7047
7667	17	7649
5723	20	5722
5722	16	5723
5723	20	6867
11831	22	9886
10931	22	9886
11349	22	9886
10712	22	9886
11853	22	9886
11824	22	9886
11314	22	9886
11440	22	9886
11721	22	9886
9951	22	9886
12070	22	9886
11008	22	9886
10941	22	9886
10966	22	9886
8854	22	9886
9883	22	9886
10748	22	9886
12075	22	9886
11253	22	9886
11253	22	9886
11617	22	9886
11443	22	9886
11443	22	9886
11443	22	9886
8590	17	6331
8590	20	7092
8590	17	6639
8590	17	8432
11105	22	11106
11105	22	11106
12001	22	11106
11235	22	11106
11235	22	11106
11235	22	11106
11235	22	11106
11235	22	11106
12270	22	11106
12270	22	11106
12027	22	11106
12276	22	11106
7368	17	7369
7368	17	7369
7368	17	7369
11219	22	10734
10902	22	10734
10902	22	10734
11243	22	10734
12455	22	10734
10732	22	10734
10732	22	10734
12323	22	10734
134	1	126
134	1	125
134	1	125
10998	22	10424
10998	22	9846
10998	22	9846
10998	22	9595
10998	22	9933
10998	22	10488
10998	22	9659
10998	22	9800
10998	22	9604
10998	22	9934
9218	23	12508
9218	20	5722
8637	20	5920
8637	17	5920
5919	17	5920
5919	20	5920
1627	1	1596
1627	1	1597
12239	22	9905
11375	22	9905
12335	22	9905
12478	22	9905
12478	22	9905
9904	22	9905
9904	22	9905
12414	22	9905
10021	22	9905
12447	22	9905
10610	22	9905
10610	22	9905
8216	17	8218
8216	20	8218
8404	17	6979
8404	17	6299
11622	22	9621
11622	22	9738
11622	22	9815
11622	22	9684
11622	22	5656
11622	22	5650
11622	22	9741
11622	22	5649
11622	22	9816
11622	22	9737
11622	22	10565
11622	22	10565
5678	16	5685
5685	22	9561
5685	22	9689
5685	22	5655
5685	22	10605
8914	17	7843
8914	17	6274
7505	17	7306
7336	17	7306
7458	17	7306
7305	17	7306
5531	17	5411
5411	16	5531
5531	17	8198
5531	17	6985
10386	22	9585
10444	22	9585
11095	22	9585
5504	22	9585
12437	22	9585
12147	22	9585
9571	22	9585
11075	22	9585
10684	22	9585
10684	22	9585
10459	22	9585
10841	22	9585
10846	22	9585
10846	22	9585
11573	22	10169
11573	22	11574
11573	22	11574
11573	22	11574
11573	22	11352
7835	20	6162
7835	20	7836
7835	17	7836
7835	20	5983
7835	17	7817
7835	20	7770
7835	17	7769
4088	17	6981
4088	14	4089
4088	14	4044
10400	22	10335
10400	22	10335
10400	22	10401
10400	22	10346
10400	22	10032
10400	22	10193
3434	14	3438
3434	14	3439
3434	14	3436
3434	14	3437
3434	14	3435
5389	20	6365
5395	20	6365
5395	17	6365
5395	20	6365
5395	17	6365
5395	20	6365
5395	20	6365
5395	20	6365
7964	20	6365
10918	22	9582
12047	22	9582
11636	22	9582
11529	22	9582
12491	22	9582
9997	22	9582
9997	22	9582
12233	22	9582
11444	22	9582
11444	22	9582
11808	22	9582
9571	22	9582
10492	22	9582
10570	22	9582
11849	22	9582
12385	22	9582
10672	22	9582
11371	22	9582
12022	22	9582
11009	22	9582
5213	15	4973
5213	15	4971
10063	22	9829
10063	22	10065
10063	22	10064
10063	22	10064
10063	22	9543
10063	22	9923
10063	22	9926
5264	15	4973
5264	15	4971
781	1	148
781	1	210
1459	1	54
1459	1	343
11492	22	10268
11492	22	10976
11492	22	9585
11492	22	10289
11492	22	10666
11492	22	10490
11492	22	9663
8750	20	6397
6663	17	6397
6663	20	6397
6390	20	6397
6390	17	6397
8597	20	6397
8597	17	6397
3321	13	3269
3321	13	3255
12033	22	5471
12412	22	5471
11757	22	5471
11387	22	5471
5466	16	5471
10402	22	9766
10402	22	10403
10402	22	9769
10402	22	10350
10402	22	9790
10402	22	10228
10402	22	10228
10402	22	10339
10402	22	10404
10402	22	10340
10402	22	10340
10402	22	10405
10402	22	10405
10402	22	9768
5932	17	5934
5932	17	5933
5932	17	5874
5932	17	5936
5932	17	5897
5932	17	5816
5932	17	5935
5932	17	5838
1166	1	1142
1166	1	953
1166	1	953
387	1	325
387	1	325
324	1	325
324	1	325
5131	15	4973
5131	15	4971
11422	22	10241
10701	22	10241
10501	22	10241
10679	22	10241
12369	22	10241
11899	22	10241
11684	22	10241
11519	22	10241
10495	22	10241
10487	22	10241
10239	22	10241
11258	22	10241
5602	17	6966
5602	17	6966
5596	16	5602
9036	17	6068
9036	17	6067
9036	17	5874
9036	17	6503
9036	20	7092
9036	20	7092
9036	20	7092
9036	20	7092
9036	20	7092
9036	20	7092
9036	20	7092
9036	17	6110
9036	17	6066
9036	17	6065
9036	17	5877
9036	17	7070
9036	17	5896
7208	17	5827
7208	17	7209
4864	17	6133
4864	14	3702
5613	17	5611
5611	16	5613
9670	22	9674
9670	22	9673
9670	22	9675
9670	22	9671
9670	22	9672
9670	22	9672
10934	22	9572
10934	22	10093
10934	22	9813
10934	22	10187
10934	22	9612
10934	22	9800
2823	17	6988
2823	9	2482
11208	22	5651
11208	22	9628
11208	22	10033
11208	22	11209
11208	22	11209
11208	22	10079
11208	22	10887
11208	22	10593
11208	22	9708
11208	22	10996
11208	22	10997
11208	22	10997
4953	14	3523
4953	14	3512
11831	22	11722
11721	22	11722
2634	9	2476
2634	17	8376
2634	20	5762
2634	17	5410
2634	9	2515
11409	22	10609
12451	22	10609
10607	22	10609
10607	22	10609
11296	22	10609
2778	17	7110
8430	17	7110
4148	17	7110
8762	17	6471
8762	17	8707
10891	22	10892
10891	22	10892
10891	22	9829
10891	22	9927
10891	22	9949
10891	22	9701
10891	22	9709
10891	22	10893
10891	22	10010
10891	22	9775
10891	22	10894
1109	1	1001
1109	1	815
5700	16	5701
5700	16	5701
5700	16	5701
11871	22	11141
11871	22	11142
11871	22	11142
11871	22	11143
6574	17	7204
6574	17	5894
6574	17	7175
10936	22	10171
10936	22	9730
10936	22	9570
10936	22	10092
10936	22	9592
10936	22	9592
10936	22	9633
10936	22	9668
10936	22	9830
10936	22	9729
10936	22	9600
10936	22	9731
10936	22	9732
12413	22	10383
12413	22	10383
12413	22	10526
882	1	866
882	1	865
508	1	184
508	15	4982
508	15	4983
3759	14	3495
3759	14	3760
5263	15	4973
5263	15	4971
5431	16	5433
5431	16	5433
6661	17	5931
6661	17	6662
6661	20	5762
6661	20	5762
6661	20	5762
6661	20	5762
6661	20	5762
6661	20	5762
6661	20	5762
6661	20	5762
6661	20	5762
6661	20	5762
6661	20	5762
6661	20	5762
6661	20	5762
6661	20	5762
6661	20	5762
6661	20	5762
6661	20	5762
6661	20	5762
6661	17	5942
6661	17	6628
1583	1	123
1583	1	122
1703	2	1672
1703	2	1671
11309	22	10661
11838	22	10661
11838	22	10661
11838	22	10661
12057	22	10661
10659	22	10661
12238	22	10661
11067	22	10661
12015	22	10661
12015	22	10661
11749	22	10661
11749	22	10661
11194	22	10661
11194	22	10661
11167	22	10661
11451	22	10925
11451	22	10543
11451	22	10278
11451	22	10142
11451	22	10927
11451	22	10927
11451	22	10927
11451	22	10885
11451	22	10777
3113	14	3524
3597	14	3524
3522	14	3524
3654	14	3524
1236	1	129
1236	1	129
1236	1	1210
6431	17	6434
2775	17	6434
8125	17	6434
12452	22	9644
11095	22	9644
11176	22	9644
12231	22	9644
11331	22	9644
11124	22	9644
11124	22	9644
9733	22	9644
9733	22	9644
12008	22	9644
9638	22	9644
10948	22	9644
9836	22	9644
9836	22	9644
12264	22	9644
11700	22	9644
10618	22	9644
12077	22	10949
11750	22	10949
10948	22	10949
10948	22	10949
10948	22	10949
10477	22	9756
10477	22	9667
10477	22	9859
10477	22	9633
10477	22	10028
11920	22	11591
11920	22	11591
11920	22	10463
11920	22	10524
11920	22	10527
11920	22	10527
11920	22	10522
11920	22	9720
11920	22	10591
6550	17	6551
6788	17	6551
509	6	2056
2056	15	4988
2065	6	2056
6819	17	6123
6819	17	6098
6819	17	6820
1771	2	1672
1771	2	1671
8996	20	6904
8996	20	6904
8996	17	7122
1269	1	129
1269	1	129
1269	1	1210
5569	20	5722
5553	16	5569
9466	21	9440
9466	21	9440
11784	22	10328
11784	22	10264
11784	22	10326
11784	22	10326
11784	22	10326
11784	22	11781
11784	22	10325
12383	22	10995
12383	22	11591
12383	22	11591
4614	14	3437
4614	14	3457
4614	14	3456
4614	14	3458
5886	17	5888
5886	17	5887
655	1	419
655	1	420
8311	17	7427
8311	17	7429
10182	22	5588
5581	16	5588
11694	22	5588
11176	22	5588
10716	22	5588
11885	22	5588
11071	22	5588
5014	15	4973
5014	15	4971
7781	17	7783
7781	20	7783
3589	14	3456
3589	14	3454
3589	14	3481
3589	14	3437
3589	14	3455
8081	17	8091
8081	20	8091
5340	15	4973
5340	15	4971
1154	1	1142
1154	1	953
1154	1	953
12111	22	9723
12111	22	9993
12111	22	9993
12111	22	9724
12111	22	10028
12111	22	9992
12111	22	10497
12111	22	9725
11726	22	10600
11964	22	10600
10991	22	10600
12044	22	10600
11947	22	10600
12470	22	10600
12141	22	10600
12141	22	10600
12324	22	10600
7846	17	5815
7846	17	6328
2006	6	268
2006	6	29
3297	13	3247
3297	13	3252
5081	15	4973
5081	15	4971
10977	22	9915
9914	22	9915
11337	22	9915
12455	22	9915
12156	22	9915
11733	22	9915
12489	22	9915
8114	20	6678
8114	20	6678
8114	17	6678
8114	20	8495
8114	17	8115
8114	20	8115
3630	17	6050
4317	17	6050
10618	22	9756
10618	22	10106
10618	22	9736
10618	22	9633
10618	22	9688
10618	22	10619
7800	20	7806
7800	17	7806
8787	20	7806
1042	18	1551
1551	1	125
12347	22	9762
12369	22	9762
11974	22	9762
11777	22	9762
9041	22	9762
11630	22	9762
11521	22	9762
10175	22	9762
10716	22	9762
10059	22	9762
9060	22	9762
11498	22	9762
9760	22	9762
9760	22	9762
11446	22	9762
12360	22	9762
12151	22	9762
11513	22	9762
11513	22	9762
10158	22	9762
10158	22	9762
12260	22	9762
10130	22	9762
10423	22	9762
11071	22	9762
11104	22	9762
11231	22	9762
10582	22	9762
11932	22	9762
11109	22	9762
11009	22	9762
11009	22	9762
4567	14	3910
4567	14	3710
4567	14	4049
5864	17	5836
5864	20	6780
5864	20	6780
5864	20	6780
446	1	445
444	1	445
7781	20	7784
7781	17	7784
10999	22	9564
10999	22	9564
10999	22	9681
10999	22	9681
10999	22	9556
10999	22	9557
10999	22	9563
10999	22	9563
10999	22	9549
10999	22	9582
10999	22	9565
10999	22	9565
10999	22	9743
10999	22	9544
7705	20	7016
7705	17	7016
11430	22	10553
11144	22	10553
11668	22	10553
10794	22	10553
10817	22	10553
11267	22	10553
11167	22	10553
11570	22	10553
12004	22	10553
10551	22	10553
12022	22	10553
1836	10	2932
1860	10	2932
2927	10	2932
5678	16	5697
5678	16	5697
5617	17	5611
5617	17	5611
5611	16	5617
5611	16	5617
12139	22	9811
11187	22	9811
12333	22	9811
12109	22	9811
12151	22	9811
10304	22	9811
11930	22	9811
10158	22	9811
9805	22	9811
11942	22	9811
11888	22	9811
11888	22	9811
11577	22	9811
11109	22	9811
10934	22	9811
717	1	718
636	18	718
1118	1	666
1118	1	528
1118	1	1097
11792	22	9639
11792	22	10092
11792	22	10793
11792	22	10565
11792	22	9668
11792	22	10116
11792	22	10116
11792	22	10161
11792	22	10161
1957	6	2056
1957	6	171
1956	5	1957
1957	6	173
1957	6	405
1957	6	402
1957	6	2055
1957	6	170
3920	14	3921
4216	14	3921
1042	18	571
571	1	125
1674	2	1672
1674	2	1671
1465	1	336
1465	1	155
12204	22	9629
11099	22	9629
11099	22	9629
10693	22	9629
11604	22	9629
11648	22	9629
11326	22	9629
12146	22	9629
10841	22	9629
12236	22	9629
9627	22	9629
7076	17	6457
7076	22	9913
7076	17	7077
10701	22	9572
10701	22	9846
10701	22	9595
10701	22	9581
10701	22	9594
10701	22	10159
10701	22	9659
10701	22	9934
10701	22	9546
1435	1	126
1435	1	125
1435	1	125
12335	22	10339
12335	22	9752
12335	22	10211
10235	22	10236
12192	22	10236
12010	22	10236
4941	14	3652
4941	14	3652
4941	14	3653
5850	20	8150
5850	17	8150
2073	6	2031
1961	6	2031
2142	6	2031
2153	6	2031
2130	6	2031
2135	6	2031
2026	6	2031
3295	13	3255
3295	13	3255
2696	9	2476
2696	14	3649
2696	14	3690
630	1	631
77	1	631
9490	21	9491
9531	21	9491
680	18	9135
135	18	9135
1274	1	129
1274	1	129
1274	1	1210
1486	1	28
1486	6	29
1486	6	26
1486	1	26
1486	1	845
1486	1	397
11708	22	10494
11708	22	10177
12485	22	10724
12485	22	9756
12485	22	10723
12485	22	10632
12485	22	10615
12485	22	9996
12485	22	9991
12485	22	10283
12485	22	10855
12485	22	9631
12485	22	10587
12485	22	10633
11151	22	10342
11151	22	10342
11151	22	10412
11151	22	10412
11151	22	10470
