10820	22	9555
12042	22	9555
9803	22	9555
12193	22	9555
10330	22	9555
11932	22	9555
9542	22	9555
11806	22	9555
10913	22	9555
12280	22	9555
9682	22	9555
5329	15	4973
5329	15	4971
2697	17	6063
5713	17	6063
5714	17	6063
11156	22	10435
10902	22	10435
10432	22	10435
11852	22	10435
10684	22	10435
12261	22	10435
10736	22	10435
10732	22	10435
11738	22	10435
2870	9	2871
2870	17	6012
1876	17	7724
7723	17	7724
7689	17	6373
8761	17	6373
8870	17	6373
6531	17	6373
3049	17	6373
7865	17	6373
6402	17	6373
6371	17	6373
8384	17	6373
7517	17	6373
8878	17	6373
8156	17	6373
1847	17	6373
3201	17	6373
5700	16	5704
5700	16	5704
6968	20	5968
6968	17	5968
6968	20	5968
6968	17	6393
6968	20	6393
6968	17	6393
6968	20	6393
6968	17	6393
6968	20	6393
6968	20	6393
6968	17	5972
6968	17	6290
6968	20	6290
6968	17	6290
6968	20	6290
6968	20	6290
6968	20	6290
6968	20	6290
6968	20	6547
6968	20	6547
6968	20	6547
6968	20	6547
6968	17	6547
6968	20	6547
6968	20	6547
6968	17	6547
6968	17	6547
6968	20	6850
6968	20	6850
6968	20	6850
6968	20	6850
6968	20	6850
6968	17	6850
6968	17	6850
6968	17	6850
6968	20	6850
6968	20	6850
6968	17	6392
6968	20	6392
6968	17	6392
6968	17	6392
6968	20	6392
6968	20	6392
6968	20	6392
6968	20	6392
6968	17	6392
6968	20	6392
6968	20	6392
6968	20	6392
6968	20	6392
6968	20	6391
6968	20	6391
6968	20	6391
6968	20	6391
6968	20	6391
6968	17	6391
6968	20	6391
6968	17	6391
6968	17	7536
6968	20	7536
6968	20	7536
6968	17	7536
6968	17	7536
6968	20	7536
6968	17	7536
6968	20	7536
6968	20	7536
6968	17	5479
6968	20	5479
6968	20	5479
6968	20	5479
6968	17	5479
6968	20	5479
6968	20	5479
6968	17	5479
6968	20	5479
6968	20	5479
6968	20	5479
6968	17	5479
10056	22	10058
10056	22	9826
10056	22	9774
10056	22	10057
10056	22	9974
132	1	123
132	1	122
12371	22	9756
12371	22	9996
12371	22	10910
12371	22	9991
12371	22	10030
12371	22	2157
5564	17	5815
5564	20	6937
5564	20	5722
5553	16	5564
11798	22	9907
11798	22	10819
11798	22	9543
11798	22	11536
11798	22	10051
11798	22	10051
9074	17	6685
9074	20	5762
9074	17	6403
9074	17	6491
4517	14	3648
4517	14	3690
4517	17	5975
3935	14	3446
3935	14	3447
3935	14	3447
7089	20	7091
7089	17	7091
7089	20	7091
5667	20	7091
5840	20	7091
5840	20	7091
5840	20	7091
5840	20	7091
8892	20	7091
8892	17	7091
8892	20	7091
8892	20	7091
7575	17	7091
7575	20	7091
1877	20	7091
1877	20	7091
1877	20	7091
8024	20	7091
9113	20	7091
9113	20	7091
9113	20	7091
9113	20	7091
9113	20	7091
5671	17	7091
8436	17	5897
8436	17	6338
8436	17	6527
5125	15	4973
5125	15	4971
10512	22	5650
10512	22	9590
10512	22	9550
10512	22	9587
11028	22	11029
11028	22	11029
11028	22	11029
12000	22	11029
12000	22	11029
11752	22	11029
11688	22	11029
8947	17	6302
7239	17	6302
5116	15	4973
5116	15	4971
8110	20	8112
8110	17	8112
3562	14	3563
4825	14	3563
5708	16	5631
5766	16	5631
5626	16	5631
10895	22	10897
10895	22	10434
10895	22	10183
10895	22	9959
10895	22	10639
10895	22	10041
10895	22	10041
10895	22	10271
10895	22	10123
10895	22	10123
10895	22	10123
10895	22	10896
10895	22	2772
10895	22	5585
850	1	679
850	1	681
11701	22	10676
11701	22	10087
11701	22	10763
10820	22	5648
10820	22	9683
10820	22	9564
10820	22	5653
10820	22	9556
10820	22	9557
10820	22	9563
10820	22	9663
11598	22	10169
11981	22	10169
11277	22	10169
12101	22	10169
10167	22	10169
2092	6	170
2092	6	171
11865	22	9654
11865	22	9654
12466	22	9654
12466	22	9654
9748	22	9654
9652	22	9654
11114	22	9654
11114	22	9654
11114	22	9654
11388	22	9654
11233	22	9654
11229	22	9654
11770	22	9654
10837	22	10765
10837	22	10765
10837	22	10765
10837	22	10765
10764	22	10765
1169	1	1142
1169	1	953
1169	1	953
12483	22	10724
12483	22	10723
12483	22	10632
12483	22	10631
12483	22	10027
12483	22	10450
12483	22	10633
12483	22	11586
12483	22	11814
8564	20	6328
8564	20	5798
8564	17	5798
931	1	866
931	1	865
6032	17	6040
6032	20	6040
6032	20	6040
8258	20	6040
8258	17	6040
7644	20	6040
2684	17	6015
2684	9	2476
1026	1	136
1026	1	1027
1860	23	3028
1863	10	3028
6484	17	6200
6964	17	6200
6199	17	6200
6796	17	6200
9039	17	6200
8872	17	6200
8587	17	6200
8211	17	6200
7237	17	6200
12430	22	9937
12430	22	9695
12430	22	9695
12430	22	10593
12430	22	11004
12430	22	11003
12209	22	9978
9977	22	9978
12312	22	9978
12312	22	9978
12404	22	9978
10766	22	9978
7547	20	6669
6663	17	6669
6663	20	6669
6663	20	6669
6663	20	6669
6663	20	6669
6663	17	6669
6663	17	6669
6663	20	6669
6663	20	6669
7790	20	6669
3018	10	3019
1877	23	3019
11057	22	11059
11057	22	10065
11057	22	10050
3964	14	3431
3964	14	3431
3964	14	3431
4508	14	4493
4492	14	4493
10912	22	9740
10912	22	9827
10912	22	10815
10912	22	10302
10912	22	9840
10912	22	10299
10912	22	10299
12232	22	10106
12232	22	10087
12232	22	10709
12232	22	10561
169	1	172
636	1	172
172	1	402
172	1	171
8006	17	5877
2841	17	5877
8679	17	5877
3227	17	5877
5871	17	5877
6751	17	5877
6334	17	5877
345	1	123
345	1	122
390	1	162
390	1	163
308	1	166
164	1	166
2534	9	2843
2534	9	2843
12116	22	9861
11061	22	9861
11063	22	9861
11063	22	9861
9860	22	9861
9151	22	9861
12039	22	11168
12039	22	10795
5237	15	4973
5237	15	4971
825	1	123
825	1	129
8776	20	7279
8776	20	7791
8776	17	7791
2191	14	4912
2191	14	4912
2191	14	4912
2186	14	4912
100	5	1973
1939	5	1973
5661	16	5662
5661	16	5662
1457	1	336
1457	1	155
11044	22	9700
11044	22	9700
10443	22	9700
10775	22	9700
12301	22	9700
12249	22	9700
11461	22	9700
11506	22	9700
11506	22	9700
11506	22	9700
9697	22	9700
11167	22	9700
11605	22	9700
9151	22	9700
8476	17	6472
8476	17	6169
8476	17	6001
5596	16	5603
5596	16	5603
6053	20	8097
6053	20	8097
6053	20	8097
6053	20	8097
6053	20	8097
6053	17	8097
6053	20	8097
6053	17	8097
6053	20	8097
6053	20	8097
9186	20	8097
4191	14	3498
4191	14	3431
4191	14	3431
4191	14	3431
4191	14	3431
9841	22	9842
9841	22	9562
9841	22	9556
9841	22	9549
9841	22	9549
9103	17	6242
9103	17	6245
12051	22	9906
12051	22	9906
12051	22	10113
12051	22	10113
12051	22	9570
12051	22	10435
12051	22	9731
12051	22	9732
11860	22	9896
11845	22	9896
9948	22	9896
9948	22	9896
10728	22	9896
12071	22	9896
11314	22	9896
11314	22	9896
11852	22	9896
11804	22	9896
9883	22	9896
11441	22	9896
12070	22	9896
11738	22	9896
7690	17	5964
7690	20	5964
1337	1	129
1337	1	129
1337	1	1210
12035	22	11157
12412	22	11157
11156	22	11157
11221	22	11157
11358	22	11157
12015	22	11157
12208	22	11157
12007	22	11157
12007	22	11157
12045	22	11157
11949	22	11157
1254	1	129
1254	1	129
1254	1	1210
12218	22	10064
12252	22	10064
12252	22	10064
11835	22	10064
11849	22	10064
12083	22	10064
11893	22	10064
11057	22	10064
958	1	148
958	1	159
878	1	866
878	1	865
6241	17	5873
6241	17	5873
6241	17	6242
5277	15	4973
5277	15	4971
11918	22	9702
11918	22	10383
11918	22	10356
11918	22	10356
11918	22	5468
11918	22	10209
11918	22	9698
11918	22	9845
11918	22	11003
8421	17	6213
8421	17	7135
12454	22	10989
12454	22	10989
11552	22	10989
11215	22	10989
12439	22	10989
11409	22	10989
11067	22	10989
11311	22	10989
11472	22	10989
11472	22	10989
12089	22	10989
12355	22	10989
6132	17	8200
6132	20	8200
3243	17	5903
5504	17	5903
5504	17	5903
1331	1	129
1331	1	129
1331	1	1210
6953	17	6954
8815	17	6954
12094	22	9722
12094	22	9722
12094	22	11352
12094	22	5470
6683	17	5987
6683	17	6313
6683	20	5762
6683	20	5762
3311	13	3280
3311	13	3245
11124	22	10827
11124	22	9686
11124	22	9633
11124	22	9624
11124	22	9624
9607	22	9594
12369	22	9594
10638	22	9594
11706	22	9594
11706	22	9594
11372	22	9594
12336	22	9594
11935	22	9594
10971	22	9594
10175	22	9594
10716	22	9594
11338	22	9594
12088	22	9594
12104	22	9594
10677	22	9594
9935	22	9594
11513	22	9594
6312	22	9594
10423	22	9594
10364	22	9594
11258	22	9594
11258	22	9594
10725	22	9594
12063	22	9594
10933	22	9594
12342	22	9594
10731	22	9594
11261	22	9594
10495	22	9594
9649	22	9594
10487	22	9594
10239	22	9594
1682	2	1672
1682	2	1671
7816	20	7786
8661	17	7786
7785	17	7786
4314	14	3676
4314	14	3675
12309	22	10615
11963	22	10615
12167	22	10615
12236	22	10615
12159	22	10615
11359	22	10615
4716	14	3446
4716	14	3447
4716	14	4011
8729	17	6313
8729	17	6491
10242	22	9719
10242	22	10246
10242	22	10243
10242	22	10245
10242	22	10245
10242	22	10244
10242	22	10244
11321	22	10645
11321	22	10805
11321	22	10644
5760	17	9040
5760	20	9040
9209	20	9040
1538	1	148
1538	1	210
1155	1	1142
1155	1	953
1155	1	953
5126	15	4973
5126	15	4971
11331	22	5648
11331	22	9689
11331	22	9580
11331	22	5655
11331	22	9939
1681	2	1672
1681	2	1671
3381	13	3269
3381	13	3269
3381	13	3255
3381	13	3255
8258	17	8267
8258	20	8267
8258	20	8267
8032	20	9314
7970	20	9314
212	1	190
212	1	189
11954	22	9745
9742	22	9745
12042	22	9745
9801	22	9745
11932	22	9745
11229	22	9745
12280	22	9745
11938	22	9745
3549	14	3458
3549	14	3457
3549	14	3551
3549	14	3437
3549	14	3552
2134	6	45
2134	6	29
835	1	679
835	1	681
5678	16	5497
5497	22	9723
5497	22	9666
5497	22	9724
5497	22	9698
5493	16	5497
5497	22	9725
5497	22	9546
6129	20	6130
6129	17	6130
6129	20	6130
4098	14	4099
4284	14	4099
4949	14	4099
12497	22	10801
12497	22	10801
10837	22	10801
10837	22	10801
10837	22	10801
10837	22	10801
11762	22	10801
10799	22	10801
12192	22	10801
12192	22	10801
12138	22	10801
12138	22	10801
10867	22	10801
12409	22	10801
10923	22	10801
10923	22	10801
10923	22	10801
4235	14	4236
4284	14	4236
1283	1	129
1283	1	129
1283	1	1210
5455	16	5451
5446	16	5451
3562	14	3458
3562	14	3457
3562	14	3526
3562	14	3439
3562	14	3437
3562	14	3473
11822	22	10072
10071	22	10072
12453	22	10072
10172	22	10173
10172	22	10174
8637	20	8639
8637	20	8639
8637	17	8639
8637	17	8639
8637	20	8639
8637	20	8639
6656	20	8639
6748	20	8639
2090	6	86
2090	6	115
2090	6	116
2090	6	117
11235	22	10467
11892	22	10467
11618	22	10467
11618	22	10467
12024	22	10467
9179	20	5762
9179	20	5762
9179	20	5762
9179	20	5762
9179	20	5762
4910	14	3537
4760	14	3537
3600	14	3537
3536	14	3537
11010	22	9745
11010	22	10771
11010	22	9653
11010	22	9624
11010	22	10341
11010	22	9580
11010	22	10210
11010	22	10210
11010	22	10721
4390	14	4329
1910	14	4329
3852	14	3853
3852	14	3648
3852	14	3648
1310	1	129
1310	1	122
1310	1	1210
861	1	487
1066	1	487
536	1	487
512	1	487
612	1	487
486	1	487
554	1	487
523	1	487
714	1	487
1090	1	487
1357	1	1142
1357	1	953
1357	1	953
11803	22	9829
11803	22	10094
11803	22	10022
11803	22	10092
11803	22	5478
11803	22	5478
1726	2	1672
1726	2	1671
4925	14	3495
4925	14	3757
4925	14	3925
7922	17	7923
8430	17	7923
6529	23	2952
6529	23	3023
6529	17	6512
6529	17	6530
7539	17	7540
7539	20	7540
5202	15	4973
5202	15	4971
8692	17	8040
2778	17	8040
1540	1	148
1540	1	210
6967	17	7860
6967	17	7860
6967	17	7090
6967	17	7090
6967	17	7862
6967	17	7513
6967	17	7861
6967	17	7861
6967	17	7861
6967	17	6306
7187	17	7190
7187	17	7190
11737	22	9648
11737	22	9952
11737	22	9952
11737	22	9640
11737	22	9640
11737	22	9640
11737	22	10571
11737	22	10571
11737	22	10571
11737	22	9643
8668	17	6136
8397	17	6136
6135	17	6136
6477	17	6136
9016	17	6136
7312	20	7401
7312	17	7401
6499	20	7401
7443	20	7401
6255	17	7401
6255	20	7401
12343	22	10633
12343	22	9636
12343	22	10450
12343	22	10450
3328	13	3255
3328	13	3245
12241	22	10972
12241	22	10972
12241	22	10185
12241	22	9615
12241	22	9846
12241	22	9593
12241	22	10365
12241	22	9604
12241	22	10125
12241	22	10125
12241	22	10125
12241	22	9660
1042	18	1051
1051	1	125
10635	22	9842
10635	22	10519
10635	22	10522
10635	22	10524
818	1	416
818	1	304
10203	22	9998
10108	22	9998
10374	22	9998
12441	22	9998
11239	22	9998
12047	22	9998
11846	22	9998
11579	22	9998
11534	22	9998
11075	22	9998
11075	22	9998
10213	22	9998
11244	22	9998
10276	22	9998
10924	22	9998
12361	22	9998
9997	22	9998
11773	22	9998
10901	22	9998
12382	22	9998
12095	22	9998
11067	22	9998
11962	22	9998
11858	22	9998
7089	20	6765
7089	20	6765
7089	20	6765
7089	20	6765
7089	20	6765
7089	20	6765
5667	20	6765
5667	20	6765
6762	17	6765
1877	20	6765
8024	20	6765
8024	20	6765
8024	20	6765
2883	9	2517
2883	9	2482
11430	22	10201
10817	22	10201
11267	22	10201
10199	22	10201
11167	22	10201
11570	22	10201
12004	22	10201
10551	22	10201
12022	22	10201
1633	1	123
1633	1	122
11628	22	11569
12217	22	11569
12217	22	11569
11626	22	11569
6567	17	6571
8854	17	6571
5007	15	4973
5007	15	4971
11346	22	9756
11346	22	9630
11346	22	9996
11346	22	10030
11346	22	10210
11346	22	10210
11346	22	9858
11346	22	9934
11008	22	9667
9664	22	9667
9705	22	9667
12435	22	9667
5572	16	5576
5572	16	5576
12453	22	9738
12395	22	9738
11838	22	9738
11838	22	9738
11838	22	9738
11683	22	9738
5698	22	9738
11747	22	9738
12072	22	9738
9733	22	9738
11050	22	9738
11973	22	9738
11347	22	9738
12493	22	9738
9983	22	9738
12207	22	9738
10606	22	9738
10918	22	10921
11957	22	10921
12218	22	10921
11732	22	10921
11628	22	10921
11783	22	10921
3159	17	6308
7000	17	6308
3141	17	6308
2815	17	6308
7789	17	6308
3170	17	6308
6303	17	6308
6303	17	6308
8708	17	6308
3055	17	6308
7083	17	6308
5326	15	4973
5326	15	4971
9571	22	9584
9571	22	9572
9571	22	9574
9571	22	9573
9571	22	9579
9571	22	9579
9571	22	9580
9571	22	9576
9571	22	9576
9571	22	9587
9571	22	9577
9571	22	9583
9571	22	9546
9571	22	9546
538	1	540
538	1	539
7772	17	8987
7772	20	8987
7571	20	8987
9067	17	6288
9067	17	6373
12057	22	10595
12044	22	10595
12044	22	10595
12470	22	10595
12053	22	10595
12053	22	10595
11928	22	10595
10592	22	10595
11985	22	10595
12149	22	10170
10970	22	10170
11437	22	10170
10167	22	10170
10167	22	10170
10167	22	10170
10167	22	10170
8512	17	6162
8512	20	6162
8512	17	6162
8512	20	6162
8512	20	8089
2178	6	2111
2178	6	30
2178	6	2027
5370	16	5387
5370	16	5387
6439	23	12515
7674	23	12515
8272	23	12515
12105	22	10819
12105	22	10819
10818	22	10819
10818	22	10819
11212	22	10819
11212	22	10819
11212	22	10819
8296	17	8298
8296	17	8298
1585	1	159
1585	1	948
1585	1	148
1585	1	433
1585	1	706
1585	1	163
7906	17	7907
7906	17	7907
7906	17	7907
4197	14	4752
4197	14	4752
3369	13	3247
3369	13	3252
3283	13	3255
3283	13	3255
10533	22	9630
10533	22	9630
10533	22	9996
10533	22	10029
10533	22	10003
10533	22	10003
10533	22	9579
10533	22	9668
10533	22	9858
7277	17	7283
7339	20	7283
8859	20	7283
4255	14	3422
4255	14	3422
4255	14	3422
11724	22	10488
11681	22	10488
11718	22	10488
12104	22	10488
11216	22	10488
10971	22	10488
12195	22	10488
12267	22	10488
10487	22	10488
9864	22	9868
11999	22	9868
11999	22	9868
9982	22	9568
9982	22	9728
9982	22	9730
9982	22	9730
9982	22	9570
9982	22	9840
9982	22	9729
2906	17	5861
5871	17	5861
6053	20	9333
6053	20	9333
6053	20	9333
6053	20	9333
6053	20	9333
6053	20	9333
6053	20	9333
6053	20	9333
6053	20	9333
6053	20	9333
6053	20	9333
6053	20	9333
6053	20	9333
6053	20	9333
6053	20	9333
6053	20	9333
6053	20	9333
584	6	259
584	1	259
584	6	405
583	1	584
7736	17	7028
7736	17	7226
2168	6	170
2168	6	173
1227	1	129
1227	1	129
1227	1	1210
9515	21	9451
9515	21	9442
9515	21	9457
11089	22	10695
11089	22	9754
11089	22	9754
11089	22	9797
10744	22	10094
10744	22	10166
10744	22	9822
10744	22	5478
10744	22	5478
10744	22	9633
4811	14	3561
4811	14	3456
4811	14	3457
4811	14	3454
4811	14	3437
4811	14	3437
4811	14	3455
10446	22	10447
10446	22	10447
12313	22	10447
12313	22	10447
11856	22	10447
11856	22	10447
11176	22	9740
11176	22	10838
11176	22	9684
11176	22	9561
11176	22	5654
11176	22	9834
11176	22	9623
3889	14	4624
4623	14	4624
4623	14	4624
2404	14	4624
2404	14	4624
4825	14	4624
5102	15	4973
5102	15	4971
169	5	1937
785	5	1937
12033	22	10433
11219	22	10433
11221	22	10433
10432	22	10433
11013	22	10433
12435	22	10433
11749	22	10433
11749	22	10433
11822	22	10433
12467	22	10433
11949	22	10433
12242	22	10433
11234	22	10433
12019	22	10433
7906	17	7908
7906	17	7908
7906	17	7908
7906	17	7908
7906	17	7908
7906	17	7908
7906	17	7908
7906	17	7908
7906	17	7908
7906	17	7908
7906	17	7908
7906	17	7908
7906	17	7908
7015	20	9224
5926	20	9224
9956	22	9554
9956	22	9957
9956	22	9556
9956	22	9556
9956	22	9555
9956	22	9871
9956	22	9871
9956	22	9804
9956	22	9562
1685	2	1672
1685	2	1671
12245	22	11702
11701	22	11702
11701	22	11702
11956	22	11702
11134	22	11135
11846	22	11135
11588	22	11135
11925	22	11135
12486	22	11135
12423	22	11135
12128	22	11135
11499	22	11135
5493	16	5495
5495	22	10204
169	1	174
169	6	174
11694	22	10295
11694	22	9846
11694	22	10133
11694	22	9685
11694	22	6517
11694	22	9590
11694	22	9926
11836	22	9824
11836	22	10131
11836	22	9728
11836	22	10270
11836	22	11159
11836	22	11159
11836	22	10020
11836	22	9732
11836	22	9732
11836	22	9970
2719	10	3016
2719	10	3016
2125	6	2009
2125	6	2048
11328	22	10436
12186	22	10436
11899	22	10436
11868	22	10436
11875	22	10436
2329	22	10436
11914	22	10436
8907	20	8910
8907	17	8910
3253	21	9435
3253	13	3245
11211	22	10173
11211	22	9771
11211	22	9771
11211	22	9835
11211	22	10490
11211	22	10377
4456	14	4457
4456	14	4457
4568	14	3623
4568	23	2946
5389	20	7768
7766	20	7768
7766	17	7768
5395	20	7768
5395	20	7768
5395	20	7768
5395	20	7768
5395	20	7768
249	1	148
249	1	210
3798	14	3796
3798	14	3496
4852	14	3431
4852	14	3431
4852	14	3431
4852	14	3431
4852	23	12504
5770	16	5732
5729	16	5732
7883	20	6852
7883	17	7554
3187	12	2055
3187	23	12518
5895	17	5897
5895	17	5896
8876	17	6403
8413	17	6403
7322	17	6403
6402	17	6403
6684	17	6403
8973	17	6403
8440	17	6403
7382	17	6403
2655	17	6403
2404	14	3539
4825	14	3539
3538	14	3539
4780	14	3539
4801	14	3539
9044	17	8722
1837	17	8722
8692	20	8608
8692	20	8608
8692	20	8608
8838	17	8608
5730	20	8608
5730	17	8608
10182	22	9933
9930	22	9933
12025	22	9933
11046	22	9933
8473	20	5762
8473	20	5762
8473	20	5762
8473	20	5762
8473	20	5762
8473	20	5762
8473	20	5762
8473	20	5762
8473	17	5942
8473	17	7347
8473	17	5931
5052	15	4973
5052	15	4971
11986	22	5585
11986	22	10719
10696	22	10697
10696	22	10697
11875	22	10697
11275	22	10697
11914	22	10697
11023	22	10697
831	1	416
831	1	304
12135	22	11049
12114	22	11049
12427	22	11049
11048	22	11049
11048	22	11049
12245	22	11049
4776	14	3811
4776	14	3810
7844	17	7843
7842	17	7843
9003	17	7099
9003	17	6553
11439	22	9639
11439	22	10956
11439	22	10789
11439	22	10789
11439	22	10450
11439	22	9592
11439	22	9592
11439	22	9858
11439	22	9858
11439	22	9980
11498	22	9777
11498	22	10430
11498	22	10111
11498	22	10024
11498	22	10356
11498	22	9672
11515	22	10140
11515	22	10140
11515	22	10925
11515	22	10925
11515	22	10927
11515	22	10795
6475	17	6476
6475	20	5762
6475	20	5762
6475	20	5762
6475	20	5762
6475	20	5762
4489	14	4490
4489	14	4491
315	1	123
315	1	122
1648	1	123
1648	1	122
2778	17	7459
7458	17	7459
10847	22	10720
10847	22	10362
10847	22	10849
10847	22	10848
10847	22	10848
12453	22	10125
11636	22	10125
10768	22	10125
11724	22	10125
11724	22	10125
11187	22	10125
11187	22	10125
12104	22	10125
12257	22	10125
11216	22	10125
11166	22	10125
12486	22	10125
10638	22	10125
10638	22	10125
10638	22	10125
11172	22	10125
11109	22	10125
1270	1	129
1270	1	129
1270	1	1210
447	1	126
447	1	125
447	1	125
3992	14	3437
3992	14	3457
3992	14	3456
3992	14	3458
5217	15	4973
5217	15	4971
5210	15	4973
5210	15	4971
12409	22	11225
12409	22	9623
12409	22	10231
12409	22	10341
10312	22	10316
10737	22	10316
11566	22	10316
11566	22	10316
11228	22	10316
11024	22	10316
12392	22	10316
10416	22	10316
11270	22	10316
11720	22	9907
11720	22	9730
11720	22	9570
11720	22	9570
11720	22	10057
11720	22	9775
11858	22	10140
11858	22	10140
11858	22	10278
11858	22	11035
11858	22	10142
11858	22	9780
11858	22	10143
11858	22	10277
11858	22	9974
995	1	148
995	1	210
3754	14	3737
3754	14	3495
10836	22	9637
10425	22	9637
11915	22	9637
10232	22	9637
12103	22	9637
11368	22	9637
11061	22	9637
5501	22	9637
12252	22	9637
11539	22	9637
11327	22	9637
11327	22	9637
10267	22	9637
9627	22	9637
10560	22	10562
10560	22	10106
10560	22	10230
10560	22	10561
10560	22	10561
10560	22	10564
5167	15	4973
5167	15	4971
10031	22	10034
11148	22	10034
11148	22	10034
11779	22	10034
11485	22	10034
7829	20	6162
7829	17	6162
7829	17	7830
7829	20	7830
7829	20	6823
7829	17	6823
7829	20	6823
7829	17	6823
8300	17	6800
8300	17	6797
8300	17	6201
714	1	537
536	1	537
356	1	123
356	1	122
9436	21	9438
9436	21	9438
9436	21	9437
12386	22	9630
12386	22	9990
12386	22	9859
12386	22	10030
12386	22	9592
12386	22	9633
12386	22	9988
12386	22	10284
12386	22	2157
1720	2	1672
1720	2	1671
1042	18	967
967	1	125
8622	17	7099
8622	17	6036
12339	22	10608
12339	22	9766
12339	22	9766
12339	22	9787
12339	22	10774
12339	22	10848
2094	6	2096
2094	6	2096
3096	14	3668
3096	11	3149
3096	14	3667
3096	11	3095
3096	14	4062
3096	11	3110
11729	22	9539
11623	22	9539
11696	22	9539
11968	22	9539
11331	22	9539
11461	22	9539
3243	22	9539
11607	22	9539
11607	22	9539
5699	22	9539
12135	22	9539
9869	22	9539
10982	22	9539
10612	22	9539
10898	22	9539
11547	22	9539
10674	22	9539
11672	22	9539
10711	22	9539
1107	1	1001
1107	1	815
8783	17	6096
8783	17	6364
10994	22	10593
12480	22	10593
12480	22	10593
11581	22	10593
11373	22	10593
12435	22	10593
12242	22	10593
10592	22	10593
2406	8	2408
2406	8	2408
4892	14	3680
4892	14	3681
4892	14	4286
2473	8	2474
2473	8	2474
2608	9	2476
2608	10	2924
4669	14	3824
4669	14	3824
11156	22	11018
11358	22	11018
11221	22	11018
12007	22	11018
12156	22	11018
2701	17	6492
8761	17	6492
8251	17	6492
3203	17	6492
8716	17	6492
10636	22	10497
10636	22	10497
10985	22	10497
10985	22	10497
11699	22	10497
11699	22	10497
11500	22	10497
12115	22	10497
11215	22	10497
12353	22	10497
10867	22	10497
10496	22	10497
10496	22	10497
12270	22	10497
12270	22	10497
10877	22	10497
10877	22	10497
12027	22	10497
11700	22	10497
11700	22	10497
11259	22	10497
5739	17	6302
5739	17	2106
2106	16	5739
11923	22	9996
11923	22	9990
11923	22	9978
11923	22	10030
11923	22	9592
11923	22	11064
11923	22	9994
11923	22	9994
2751	17	5817
2751	17	7538
2751	9	2476
2751	17	5816
12395	22	10591
12476	22	10591
11991	22	10591
10586	22	10591
12044	22	10591
12320	22	10591
11989	22	10591
12470	22	10591
12141	22	10591
11928	22	10591
9241	20	7862
9241	20	7862
9241	20	7862
9241	20	7862
9241	20	7862
9241	20	7862
624	1	257
624	1	347
2014	15	5057
229	15	5057
2085	15	5057
1530	15	5057
2082	15	5057
3914	14	3737
3914	14	3496
4148	17	5753
5753	16	4148
4148	14	3865
4148	17	7111
4148	17	7109
8206	17	8207
1837	17	8207
10667	22	9985
10667	22	9558
10667	22	10295
10667	22	9990
10667	22	9990
10667	22	9580
10667	22	10101
2143	6	2158
2143	6	2045
2648	17	5853
2648	9	2505
2648	9	2505
2648	10	2921
11160	22	10335
11160	22	9723
11160	22	9723
11160	22	9723
11160	22	9561
11160	22	9687
11160	22	9687
11160	22	11161
11160	22	9685
11160	22	9725
11160	22	9590
8481	20	9290
8481	20	9290
7644	20	9290
9239	20	5762
9239	20	5762
9239	20	5762
7793	22	9568
7793	17	6143
7793	22	9840
7793	22	9926
2985	23	2986
2985	10	2986
1837	23	2986
12126	22	9880
12126	22	9880
12126	22	9880
12126	22	10418
12126	22	9973
12126	22	11263
12126	22	10681
2457	17	6603
2457	20	6706
2457	20	6706
2457	17	6706
2456	8	2457
12101	22	11353
12101	22	11353
12101	22	11353
12101	22	9675
12101	22	10651
12101	22	10527
12101	22	10527
12101	22	10567
12101	22	10567
11111	22	10812
11111	22	10812
11111	22	11012
11111	22	10809
11111	22	9792
11111	22	10813
4540	14	4541
4540	14	4541
4540	14	4541
4540	14	4541
3361	13	3255
3361	13	3255
9504	21	9487
9486	21	9487
12237	22	10437
12237	22	11782
12237	22	11782
12237	22	10438
12237	22	10285
12237	22	11781
12237	22	10047
12237	22	9566
9805	22	9810
9805	22	9558
9805	22	9558
9805	22	9558
9805	22	9604
9805	22	9812
9805	22	9809
9805	22	9809
9805	22	9806
9805	22	9808
9805	22	9807
3343	21	9435
3343	21	9473
3343	13	3245
2662	9	2491
1433	9	2491
2735	9	2491
2674	9	2491
2776	9	2491
2764	9	2491
2673	9	2491
2664	9	2491
2658	9	2491
115	9	2491
2668	9	2491
2214	9	2491
2055	9	2491
2782	9	2491
2100	9	2491
268	9	2491
2099	9	2491
884	9	2491
2660	9	2491
2676	9	2491
2742	9	2491
2661	9	2491
2677	9	2491
2787	9	2491
2205	9	2491
2609	9	2491
2698	9	2491
2616	9	2491
2624	9	2491
2123	9	2491
2183	9	2491
2767	9	2491
2765	9	2491
2786	9	2491
2750	9	2491
7547	20	6667
7547	20	6667
7547	20	6667
7547	17	6667
7547	20	6667
7547	17	6667
7547	20	6667
6663	20	6667
6663	20	6667
6663	20	6667
6663	20	6667
6663	17	6667
6663	17	6667
6663	20	6667
6663	17	6667
6663	17	6667
6663	20	6667
6663	17	6667
6663	17	6667
6663	20	6667
8270	20	6667
8270	17	6667
8270	20	6667
8270	17	6667
8270	20	6667
8270	20	6667
8270	20	6667
8270	20	6667
8270	17	6667
8270	20	6667
8270	20	6667
8270	20	6667
8270	20	6667
9380	20	6780
9380	20	6780
5962	20	5965
5962	20	5965
5962	20	5965
5962	20	5965
5962	20	5965
5962	20	5965
5962	20	5965
5962	17	5965
5962	20	5965
5962	20	5965
